Index,Steering,Speed
4214,-0.051169,42.314351
4215,0.073286,59.382884
4216,-0.05756,43.71503
4217,-0.038586,73.397918
4218,-0.067808,55.97485
4219,0.085026,45.942987
4220,-0.080319,49.719445
4221,-0.044828,63.825853
4222,0.039546,22.149365
4223,-0.130765,44.144134
4224,0.015836,68.825453
4225,-0.021596,58.317057
4226,-0.020513,57.501823
4227,0.024449,80.756112
4228,0.11456,40.076337
4229,0.058098,44.091551
4230,0.150453,26.483583
4231,0.029034,47.824015
4232,-0.021048,62.60005
4233,0.000489,67.839268
4234,0.157747,39.434533
4235,-0.05791,52.041561
4236,-0.001746,74.946508
4237,0.067486,50.087538
4238,-0.077821,59.328497
4239,-0.009917,83.559607
4240,0.013873,18.590973
4241,0.099956,40.559861
4242,0.004384,64.925849
4243,0.014247,75.573626
4244,-0.176495,29.168849
4245,-0.011834,69.771831
4246,0.066277,57.282555
4247,-0.054443,48.636119
4248,-0.013722,55.262704
4249,0.050284,49.384442
4250,0.005672,49.093452
4251,-0.0895,45.541004
4252,-0.070112,47.30824
4253,-0.08797,42.205183
4254,0.063475,43.733246
4255,-0.122161,37.979961
4256,0.195409,26.996705
4257,-0.084063,44.852195
4258,0.00761,60.24342
4259,-0.041443,50.295395
4260,0.037264,42.805597
4261,-0.022477,62.849515
4262,-0.162931,46.651321
4263,0.102227,44.335754
4264,0.04122,73.039952
4265,0.11114,53.674467
4266,-0.019752,72.06133
4267,-0.013699,69.649598
4268,0.104772,28.403285
4269,-0.032836,74.72963
4270,0.078465,39.957719
4271,-0.075817,59.526973
4272,-0.136816,28.035493
4273,-0.191289,35.930164
4274,-0.131499,50.722231
4275,0.153829,41.267995
4276,0.092886,42.56816
4277,-0.092042,50.877312
4278,0.040465,52.534326
4279,0.004834,79.321135
4280,-0.144402,30.516114
4281,0.114723,34.668886
4282,-0.026944,53.96933
4283,-0.164778,34.935778
4284,0.026459,84.215015
4285,-0.030776,63.510296
4286,0.010454,61.052211
4287,-0.082835,36.670111
4288,0.014853,79.195247
4289,0.001694,64.073268
4290,0.148773,26.995995
4291,0.040144,63.465554
4292,-0.022723,74.968401
4293,-0.036521,47.473756
4294,-0.040695,34.139607
4295,0.107709,41.491764
4296,0.202045,41.678846
4297,-0.007148,60.907219
4298,-0.114824,49.001146
4299,0.028521,53.882918
4300,-0.009729,67.79664
4301,-0.076417,42.357903
4302,-0.145548,37.978475
4303,0.034921,55.275173
4304,0.102427,39.564886
4305,-0.010107,55.417938
4306,0.052202,58.921628
4307,0.026476,44.575048
4308,0.123449,45.659598
4309,-0.028412,48.46732
4310,-0.017337,73.403427
4311,0.047378,58.572999
4312,0.107518,51.344319
4313,-0.119141,39.734372
4314,-0.022538,64.529175
4315,0.033663,43.518923
4316,-0.031882,66.466558
4317,-0.00304,79.195262
4318,-0.033202,49.333262
4319,-0.000946,67.069871
4320,-0.074283,52.168922
4321,0.011033,79.2215
4322,0.130862,42.936445
4323,0.150084,30.930907
4324,0.028246,60.536474
4325,-0.032412,71.803422
4326,-0.002021,81.923668
4327,0.033145,53.470168
4328,-0.026597,49.470058
4329,-0.071573,43.500271
4330,0.035176,59.883231
4331,-0.011312,58.145382
4332,0.132313,36.951572
4333,0.121717,44.512746
4334,-0.07224,57.771599
4335,0.015166,65.346846
4336,-0.054203,25.168583
4337,-0.043209,55.259935
4338,0.069125,43.333955
4339,-0.096715,37.689312
4340,-0.106392,44.597232
4341,-0.191178,36.882242
4342,0.018677,46.826477
4343,-0.048279,54.50188
4344,0.039636,15.589178
4345,0.055695,51.49342
4346,0.042766,40.076826
4347,-0.082622,38.919663
4348,-0.04187,39.871708
4349,-0.070133,58.275005
4350,-0.087911,42.690314
4351,-0.012304,79.195237
4352,-0.042246,43.360851
4353,-0.020799,73.258394
4354,-0.092855,44.69383
4355,-0.004503,64.92573
4356,-0.039521,50.430695
4357,-0.040804,52.744901
4358,0.085998,45.644374
4359,-0.052509,40.646543
4360,0.011204,64.060377
4361,0.023836,19.700541
4362,0.070037,25.18901
4363,-0.201134,30.597056
4364,0.023736,48.678937
4365,0.135149,49.884281
4366,-0.016455,10.218473
4367,0.048136,49.733141
4368,0.035139,57.814047
4369,-0.00493,79.195264
4370,0.018067,79.195257
4371,0.023331,51.638787
4372,-0.026902,43.736271
4373,0.018923,21.720237
4374,-0.021976,75.575343
4375,0.171048,37.934006
4376,0.17393,35.918905
4377,0.028992,12.957405
4378,-0.125813,42.846707
4379,0.096925,51.18332
4380,0.121768,51.136328
4381,0.072419,43.339671
4382,0.078689,41.595203
4383,0.013551,63.585779
4384,0.072469,47.934753
4385,-0.030153,64.097885
4386,0.089101,37.886903
4387,0.107366,48.466425
4388,-0.106712,42.201663
4389,0.020702,48.039701
4390,0.000718,3.638809
4391,-0.078543,50.738024
4392,-0.123814,50.199792
4393,-0.033013,22.146893
4394,-0.011879,55.043614
4395,-0.060573,64.983715
4396,0.024608,66.197645
4397,-0.07611,47.001952
4398,-0.146805,47.210275
4399,0.054213,61.865775
4400,0.143577,51.403746
4401,-0.0104,84.231196
4402,0.02528,71.199122
4403,-0.018304,73.410718
4404,0.076812,50.499748
4405,-0.100366,45.20589
4406,0.036846,56.092835
4407,-0.111333,46.922831
4408,-0.0051,76.860255
4409,-0.001945,68.032682
4410,-0.025322,68.681489
4411,0.147996,38.466578
4412,0.035553,57.235172
4413,-0.040191,40.076603
4414,0.036874,44.777705
4415,-0.040251,45.984957
4416,-0.113917,51.425451
4417,0.017711,18.591102
4418,0.022412,17.636259
4419,-0.094904,47.727818
4420,0.018524,77.629238
4421,-0.002527,61.095277
4422,-0.042514,73.259046
4423,-0.010547,71.546766
4424,-0.010556,74.98279
4425,0.010416,60.668975
4426,-0.017501,8.218678
4427,-0.03027,82.288442
4428,0.22073,36.665785
4429,-0.034282,41.792651
4430,-0.022204,73.426945
4431,0.250324,32.142586
4432,-0.123323,31.104209
4433,-0.015703,11.468365
4434,-0.011641,17.647878
4435,-0.070546,54.117151
4436,0.037554,18.483272
4437,0.000225,82.204672
4438,-0.004496,18.49415
4439,0.088633,44.183739
4440,0.002169,15.137029
4441,-0.100809,34.974251
4442,-0.013626,65.346337
4443,0.02693,63.540157
4444,0.031895,70.716946
4445,0.085314,37.420189
4446,-0.181693,38.049788
4447,-0.091269,27.070103
4448,-0.01236,61.711884
4449,0.01355,16.880244
4450,0.100162,41.044839
4451,0.097494,42.682729
4452,-0.175271,34.848354
4453,-0.11812,44.270245
4454,0.060227,64.174772
4455,-0.027797,22.146603
4456,0.033989,44.088803
4457,-0.058046,51.020799
4458,-0.009454,14.974823
4459,-0.018085,63.321022
4460,0.028241,50.703776
4461,0.011879,55.043614
4462,0.182483,44.970475
4463,-0.020749,65.454795
4464,0.030184,62.682424
4465,0.024041,51.754659
4466,0.017278,73.277666
4467,0.007457,62.788301
4468,0.023737,72.553486
4469,-0.010012,79.195236
4470,0.160159,16.359242
4471,-0.060936,52.615427
4472,0.065113,51.189846
4473,-0.089208,26.859158
4474,-0.102593,51.418322
4475,-0.069818,56.675712
4476,0.053438,61.168523
4477,-0.107369,55.527369
4478,-0.158727,45.183059
4479,-0.006684,61.341923
4480,-0.171611,30.932358
4481,0.039411,72.842186
4482,-0.051253,42.781065
4483,-0.000267,15.768138
4484,-0.091767,35.377972
4485,0.049327,62.707093
4486,0.090281,48.8568
4487,-0.017805,62.818919
4488,-0.094831,51.144991
4489,0.05697,55.902344
4490,0.03022,20.736055
4491,-0.075544,53.990209
4492,0.138241,43.170071
4493,0.059188,33.734093
4494,-0.035635,65.095536
4495,-0.132058,35.547141
4496,-0.157007,36.67064
4497,0.019732,71.39003
4498,-0.161415,50.878472
4499,-0.109604,35.007086
4500,0.062418,58.682844
4501,0.13434,26.99886
4502,-0.026883,67.849104
4503,0.001186,53.001307
4504,-0.141951,16.363613
4505,-0.000282,11.885313
4506,0.003311,73.755275
4507,0.047033,50.122037
4508,0.060346,52.256975
4509,0.098096,41.26172
4510,0.083276,59.763107
4511,0.007557,72.918174
4512,-0.089986,33.731944
4513,0.058339,51.987438
4514,0.133893,33.021125
4515,-0.071164,60.271803
4516,-0.017785,21.718696
4517,0.048481,49.27032
4518,0.010664,76.882999
4519,-0.013856,66.209771
4520,0.050484,48.826099
4521,0.019901,62.101359
4522,-0.05478,51.19766
4523,0.065335,40.620903
4524,0.124283,41.068791
4525,0.017954,84.231783
4526,-0.035266,75.207541
4527,-0.193866,37.75567
4528,-0.01301,69.889883
4529,-0.052609,26.242552
4530,-0.004951,60.971029
4531,0.16283,43.907079
4532,-0.204476,35.909961
4533,-0.050289,62.755177
4534,0.20832,36.973509
4535,0.030158,46.044522
4536,0.065107,52.404219
4537,-0.01208,65.581507
4538,-0.040253,69.537545
4539,0.142737,43.500026
4540,0.024095,48.396034
4541,0.010845,69.676307
4542,0.02275,58.335166
4543,-0.016614,60.388551
4544,-0.096379,47.520836
4545,0.027051,69.691377
4546,0.021776,71.715439
4547,0.000115,81.919127
4548,-0.081853,46.444995
4549,-0.017348,78.109247
4550,-0.013081,17.64793
4551,0.057147,48.189301
4552,-0.129574,15.813009
4553,0.000854,63.45033
4554,0.013586,28.719247
4555,0.106417,55.399806
4556,0.075856,52.835227
4557,-0.05061,59.325987
4558,0.003048,72.911361
4559,-0.044544,23.803234
4560,0.010061,78.49871
4561,0.127845,36.645616
4562,0.015762,17.647567
4563,-0.044323,62.0778
4564,-0.086402,56.598786
4565,0.012037,76.860128
4566,0.011506,68.083097
4567,-0.026533,57.880944
4568,-0.028461,53.861234
4569,-0.061181,51.409847
4570,0.059266,52.905785
4571,0.007181,70.45332
4572,-0.043118,38.636419
4573,0.068423,56.687679
4574,-0.030813,63.554858
4575,-0.040208,54.870412
4576,-0.026734,68.542283
4577,-0.025111,39.716241
4578,-0.105191,51.725109
4579,-0.062253,40.154975
4580,-0.06689,24.382066
4581,-0.075976,47.726918
4582,-0.121669,26.730199
4583,0.092529,47.849859
4584,0.003047,18.494704
4585,0.01631,10.468451
4586,0.041626,52.343258
4587,0.069073,60.762277
4588,-0.046334,45.376973
4589,-0.035134,21.165008
4590,0.018044,6.968819
4591,0.017432,71.571873
4592,-0.05199,44.040513
4593,0.029134,57.105326
4594,-0.130254,48.124246
4595,0.094867,41.13114
4596,-0.010762,42.689924
4597,0.075307,40.643146
4598,0.11328,34.861061
4599,0.074724,42.781172
4600,-0.066253,53.393275
4601,-0.010955,84.023168
4602,-0.037548,49.364659
4603,-0.016408,56.199518
4604,0.157805,35.238948
4605,0.002593,81.830744
4606,0.046424,55.405934
4607,0.107618,49.008481
4608,0.03962,69.642099
4609,0.156592,42.877986
4610,0.032933,58.976867
4611,0.020734,15.622349
4612,-0.022181,43.581754
4613,-0.001828,67.800878
4614,-0.10821,42.435132
4615,-0.033635,35.893364
4616,-0.110354,35.437565
4617,-0.023934,19.221859
4618,-0.111209,48.117494
4619,-0.09708,49.393105
4620,0.067347,38.101482
4621,-0.000684,77.034869
4622,-0.01873,65.093897
4623,0.133456,47.276611
4624,0.109192,58.091141
4625,0.07204,59.407302
4626,0.018399,73.553559
4627,0.193012,34.284573
4628,0.027467,52.936934
4629,0.158939,35.604981
4630,0.149714,35.30103
4631,0.125451,44.879373
4632,0.109139,26.999848
4633,-0.023649,49.268834
4634,0.084061,42.140166
4635,-0.048869,24.255705
4636,0.057831,43.584288
4637,-0.055219,55.810523
4638,-0.004918,79.766396
4639,-0.154794,47.832135
4640,-0.059897,49.399804
4641,0.102901,15.814244
4642,-0.003817,74.385525
4643,0.004701,80.725707
4644,0.028747,44.776436
4645,0.114164,43.58505
4646,0.095702,43.56682
4647,0.163976,15.971448
4648,-0.015865,58.30584
4649,-0.015281,63.764497
4650,0.012376,16.21802
4651,-0.021859,28.718767
4652,0.01027,67.804035
4653,-0.036697,21.645726
4654,-0.07256,50.000513
4655,0.052212,46.32146
4656,0.074147,46.92601
4657,0.078494,62.666738
4658,0.071168,50.188678
4659,-0.084299,40.644418
4660,-0.045773,74.136073
4661,0.052242,42.598496
4662,-0.082296,56.84206
4663,0.048544,48.446692
4664,-0.101374,47.442619
4665,0.139513,44.125142
4666,0.166266,34.51138
4667,0.019687,61.300671
4668,0.103197,38.484972
4669,-0.05663,57.578901
4670,0.01924,61.782121
4671,0.000723,15.805174
4672,0.00788,76.860586
4673,-0.098034,69.278821
4674,0.111869,42.78246
4675,0.037438,64.458752
4676,-0.086706,57.40243
4677,0.066139,42.436585
4678,-0.110081,33.390508
4679,0.068477,57.567474
4680,-0.206199,41.918174
4681,0.032666,70.89667
4682,-0.022461,64.991412
4683,0.119944,42.197424
4684,-0.051059,40.75271
4685,-0.032531,52.535017
4686,-0.107279,46.887918
4687,0.048987,70.456514
4688,-0.107224,44.092427
4689,0.027318,42.779488
4690,0.023251,54.889223
4691,0.076442,47.905019
4692,0.02354,49.492357
4693,0.007375,76.86028
4694,-0.114593,44.748502
4695,0.039521,50.430695
4696,-0.059266,52.905785
4697,0.001852,69.634307
4698,-0.044355,49.650023
4699,0.0242,72.832223
4700,-0.012643,55.262056
4701,0.017409,49.217911
4702,-0.019023,81.44418
4703,0.090436,46.773179
4704,-0.040218,75.503086
4705,-0.025748,20.97655
4706,-0.184332,34.672726
4707,-0.040055,52.237069
4708,-0.020335,81.230059
4709,-0.010455,67.93998
4710,0.155377,45.15867
4711,-0.094669,53.879429
4712,-0.059551,57.970055
4713,-0.074522,42.275306
4714,0.077641,53.722445
4715,0.08244,46.953579
4716,-0.08288,40.234969
4717,0.091852,27.769104
4718,-0.107466,35.687372
4719,-0.06069,43.750894
4720,7.5e-05,78.80711
4721,0.132418,50.399816
4722,0.001296,79.520693
4723,-0.042627,44.510044
4724,-0.013894,67.093007
4725,0.097274,50.323489
4726,0.060226,59.850354
4727,-0.018717,21.22195
4728,0.037888,52.752688
4729,-0.016227,49.265247
4730,-0.016197,66.411037
4731,0.083816,51.883273
4732,0.007873,69.891035
4733,-0.026987,44.593269
4734,0.078464,35.670026
4735,-0.032805,65.463454
4736,0.101236,34.806723
4737,-0.059132,53.502389
4738,-0.017508,59.592025
4739,-0.074042,39.450272
4740,-0.053358,45.773178
4741,-0.090079,38.097061
4742,0.032819,57.791638
4743,0.033645,44.51738
4744,-0.019342,58.732451
4745,0.132301,36.41439
4746,0.015113,61.997079
4747,0.045591,46.559402
4748,0.057191,61.868014
4749,-0.043588,41.668154
4750,0.020099,44.77637
4751,-0.078159,39.861197
4752,0.040655,43.117072
4753,-0.018912,68.612684
4754,0.043926,56.187611
4755,-0.007685,80.721004
4756,0.007495,79.20565
4757,-0.013142,71.155378
4758,-0.103426,34.509062
4759,0.006551,72.370648
4760,-0.131315,36.39487
4761,-0.060949,53.985179
4762,-0.004129,13.999325
4763,-0.037364,49.760991
4764,-0.030606,17.63274
4765,-0.156783,43.628213
4766,-0.026445,45.562369
4767,-0.072047,54.89405
4768,-0.16815,26.564326
4769,-0.124118,50.367513
4770,0.163102,32.9928
4771,0.148078,30.606576
4772,0.026225,59.23909
4773,-0.002945,73.129722
4774,-0.001928,59.560533
4775,-0.06905,25.424346
4776,-0.085601,43.501235
4777,-0.087386,36.670139
4778,-0.087922,32.992153
4779,0.035471,49.758065
4780,0.035322,51.768738
4781,0.08709,58.002634
4782,-0.031385,55.484108
4783,0.065022,52.534663
4784,-0.113366,42.587716
4785,0.072139,53.65734
4786,0.023031,66.234598
4787,0.14154,38.365095
4788,0.03754,43.868498
4789,-0.019052,62.422541
4790,-0.071067,36.186126
4791,0.022335,57.881036
4792,8e-06,67.830858
4793,-0.003284,71.625093
4794,0.031319,12.479047
4795,0.037043,38.727485
4796,0.126883,39.353369
4797,0.109372,42.446904
4798,-0.073763,40.795134
4799,-0.015482,76.860229
4800,-0.02783,61.598389
4801,-0.043448,50.121985
4802,0.024396,57.881017
4803,0.068546,50.949124
4804,-0.004392,74.916932
4805,0.08994,31.096571
4806,0.238124,33.902198
4807,0.066093,48.937206
4808,-0.131565,42.792813
4809,0.002507,81.900813
4810,0.152757,50.200947
4811,-0.014775,75.345265
4812,0.034157,44.15585
4813,-0.028708,43.815208
4814,0.00625,19.507648
4815,-0.018209,62.539337
4816,0.006581,80.842321
4817,-0.042352,49.468841
4818,-0.056479,50.54383
4819,0.04291,52.071298
4820,-0.093378,37.757631
4821,-0.01066,82.571244
4822,0.13258,34.05295
4823,-0.023128,62.805563
4824,-0.010749,17.647862
4825,-0.013028,18.592837
4826,-0.054439,51.638903
4827,0.057589,56.097028
4828,-0.010887,61.997343
4829,0.128681,45.642102
4830,0.030974,48.127704
4831,-0.010311,76.860284
4832,-0.014635,73.824831
4833,0.046567,49.363803
4834,0.007132,18.479221
4835,-0.001457,79.195255
4836,0.113778,45.418143
4837,-0.018735,4.221901
4838,-0.010534,13.190372
4839,-0.043679,44.776663
4840,0.127884,37.97952
4841,0.043406,53.251889
4842,-0.07252,54.557324
4843,0.038704,61.594241
4844,-0.019313,22.618198
4845,-0.070388,44.213318
4846,-0.015725,76.861698
4847,0.101367,50.274448
4848,-0.010474,74.449657
4849,-0.03764,48.82631
4850,0.200766,30.937767
4851,-0.181312,35.202267
4852,-0.029672,44.685173
4853,-0.103735,45.706983
4854,-0.038181,56.462032
4855,0.026028,39.466243
4856,0.00898,70.942566
4857,0.124681,34.508852
4858,-0.098261,50.542011
4859,-0.043316,60.217845
4860,-0.026253,46.82653
4861,-0.127591,49.895699
4862,-0.0017,80.724604
4863,-0.061549,58.445372
4864,0.000481,81.256425
4865,-0.014024,13.968173
4866,0.138022,44.275226
4867,0.047546,37.397497
4868,0.061214,57.819019
4869,-0.073526,44.455946
4870,0.083755,34.077333
4871,-0.095844,45.955436
4872,0.091786,61.826805
4873,-0.054311,62.900386
4874,0.12935,48.059765
4875,-0.127973,43.307964
4876,-0.016531,72.337893
4877,0.019725,83.084461
4878,0.00182,67.371268
4879,-0.059707,54.495825
4880,0.00192,74.381168
4881,-0.139767,34.331375
4882,-0.125906,49.469425
4883,0.02512,55.597805
4884,0.015865,58.30584
4885,0.002894,67.79289
4886,0.270331,31.359747
4887,0.028073,61.299634
4888,-0.01317,69.892881
4889,0.002704,82.205009
4890,-0.022895,82.036756
4891,-0.044754,55.97547
4892,-0.046227,59.152908
4893,0.013528,62.634995
4894,-0.018007,63.245789
4895,0.018198,79.011055
4896,0.09513,50.843323
4897,0.016489,48.693769
