Index,Steering,Speed
4214,-0.083886,25.950847
4215,-0.045432,62.30845
4216,-0.003268,71.622676
4217,0.051238,59.3768
4218,0.047872,55.973593
4219,-0.003139,14.119311
4220,-0.020473,17.636752
4221,0.054556,50.122513
4222,-0.001187,74.647097
4223,-0.044529,44.09464
4224,-0.047726,51.755353
4225,-0.087956,50.878226
4226,0.028686,84.023169
4227,0.114636,32.992865
4228,0.040106,59.70234
4229,-0.102557,51.244796
4230,-0.024486,45.403502
4231,-0.080908,34.818343
4232,-0.029513,48.27621
4233,0.006887,83.869943
4234,-0.209109,29.925618
4235,0.12516,44.151497
4236,-0.000189,11.885536
4237,0.057183,52.012526
4238,0.050049,42.096055
4239,-0.031706,52.581502
4240,0.03323,60.281852
4241,-0.044127,41.641584
4242,-0.022922,17.635749
4243,-0.035443,22.617675
4244,0.051453,62.800809
4245,0.086435,49.645438
4246,0.191494,41.343422
4247,-0.024608,66.197645
4248,0.000752,15.805111
4249,0.036521,47.473756
4250,-0.136179,40.377638
4251,0.058625,63.92678
4252,0.055875,42.989278
4253,-0.008711,79.195239
4254,0.051118,52.789968
4255,0.007436,66.356208
4256,0.055169,63.561876
4257,-0.092434,16.249973
4258,-0.113015,42.203825
4259,-0.031324,17.627753
4260,-0.073829,48.036434
4261,-0.112437,48.466971
4262,0.016507,59.558418
4263,-0.048929,61.153788
4264,0.115087,50.509358
4265,-0.160159,16.359242
4266,-0.070551,48.823628
4267,-0.055454,56.529633
4268,0.072721,52.921514
4269,-0.037386,59.632878
4270,0.086846,40.077423
4271,-0.131439,27.61893
4272,-0.104739,51.593753
4273,-0.185705,43.287678
4274,-0.034548,52.519243
4275,0.076197,46.783926
4276,-0.103409,36.549006
4277,-2.9e-05,67.377338
4278,0.041234,69.873043
4279,-0.030003,59.509952
4280,-0.022714,55.364624
4281,0.060746,43.584485
4282,0.059744,35.689999
4283,0.00399,79.195261
4284,-0.008693,82.050703
4285,-0.033791,52.601267
4286,-0.023993,79.516187
4287,-0.212846,30.94408
4288,0.112845,32.79126
4289,-0.002854,65.97197
4290,0.020549,69.094776
4291,0.013365,59.604616
4292,0.025239,50.078913
4293,-0.011376,61.300889
4294,-0.032711,60.216755
4295,0.016857,76.862421
4296,-0.087347,51.432259
4297,0.014087,76.860887
4298,-0.09513,50.843323
4299,0.142429,44.320319
4300,-0.017967,70.956786
4301,-0.092181,33.336758
4302,-0.103745,43.297839
4303,-0.010332,73.67354
4304,0.008169,76.883589
4305,0.024852,63.533077
4306,-0.007009,73.878152
4307,0.050524,53.183631
4308,0.108836,26.480803
4309,-0.194217,42.844433
4310,0.080294,53.607507
4311,-0.012063,42.897652
4312,0.117876,37.996153
4313,-0.098248,51.295757
4314,0.121388,40.077694
4315,-0.04632,56.32411
4316,-0.079392,43.390081
4317,-0.013938,78.815691
4318,-0.038417,59.369408
4319,-0.002613,53.026659
4320,-0.070888,52.417685
4321,0.041296,58.991387
4322,-0.106481,41.546413
4323,-0.152844,32.523681
4324,-0.002374,81.497264
4325,-0.035869,22.618066
4326,0.008226,76.860289
4327,0.001541,81.494121
4328,-0.005589,63.990795
4329,-0.010932,35.738665
4330,-0.001303,73.339282
4331,0.02758,59.812235
4332,0.233568,34.75398
4333,0.022355,62.240078
4334,-0.043385,66.681628
4335,0.057416,48.039838
4336,0.010534,13.190372
4337,-0.033192,55.041883
4338,-0.030093,61.282728
4339,0.043681,51.774139
4340,0.073271,52.549422
4341,-0.062831,52.851201
4342,0.050551,51.913392
4343,0.157701,41.074223
4344,0.011062,60.668242
4345,-0.019304,53.648553
4346,-0.077969,59.006484
4347,0.114254,40.117256
4348,-0.073358,56.266991
4349,-0.001933,79.195247
4350,0.077589,53.857047
4351,-0.041508,54.796098
4352,-0.023124,49.360703
4353,-0.046567,49.363803
4354,-0.053636,54.687776
4355,0.174314,34.702591
4356,0.009683,66.679875
4357,-0.054469,42.798151
4358,0.165204,40.919825
4359,0.014348,57.774971
4360,-0.0202,49.758571
4361,-0.028394,78.97422
4362,-0.060601,58.207817
4363,-0.027951,63.320346
4364,0.019629,66.460157
4365,-0.009898,80.197564
4366,-0.1417,26.722696
4367,0.07579,55.276566
4368,0.0839,47.747546
4369,-0.039287,52.601067
4370,-0.059066,45.549266
4371,0.133386,32.434715
4372,0.04382,43.86726
4373,-0.035152,54.438545
4374,-0.014561,79.406876
4375,-0.055449,54.322024
4376,0.029927,35.766956
4377,-0.099134,32.791148
4378,-0.026608,72.58992
4379,0.100004,44.396291
4380,0.015474,70.028551
4381,-0.162551,15.794874
4382,0.01236,61.711884
4383,0.127496,15.813607
4384,-0.139068,54.013737
4385,0.190577,31.753531
4386,-0.010214,77.131047
4387,0.0706,52.546707
4388,-0.070242,44.471658
4389,-0.010476,59.464948
4390,0.013943,61.740625
4391,-0.087534,59.113808
4392,0.17184,29.454708
4393,0.058331,48.635474
4394,0.013281,62.837438
4395,0.006548,79.293467
4396,0.111062,42.84369
4397,0.108037,35.201474
4398,-0.069423,42.722033
4399,0.018332,79.005209
4400,0.114942,40.645461
4401,-0.045953,45.165829
4402,0.007526,62.360624
4403,-0.017706,71.125332
4404,0.070831,41.492417
4405,-0.010702,77.350726
4406,0.272303,31.67887
4407,-0.014382,79.195212
4408,-0.06857,15.588292
4409,0.107224,44.092427
4410,-0.0385,58.216331
4411,-0.110221,37.337532
4412,-0.061681,49.559788
4413,0.133244,43.148483
4414,0.041646,33.891374
4415,0.026957,58.136888
4416,0.022242,56.973567
4417,0.00221,77.707197
4418,0.001166,81.258335
4419,0.100242,60.271009
4420,-0.003017,72.338899
4421,0.09617,36.144475
4422,0.066595,46.044327
4423,0.054278,52.011601
4424,-0.024939,81.73581
4425,-0.119494,50.363485
4426,0.1134,50.386007
4427,0.033394,62.407894
4428,0.016951,69.792085
4429,-0.042943,46.832798
4430,0.226491,28.918484
4431,0.098824,52.85845
4432,0.002463,76.927458
4433,0.218158,28.908014
4434,0.022147,62.798455
4435,0.005432,79.195245
4436,0.02924,52.748526
4437,-0.104734,45.435083
4438,0.081747,49.786153
4439,-0.01047,80.318058
4440,0.097043,35.54625
4441,0.013142,59.377012
4442,0.076594,50.931071
4443,-0.076395,40.079183
4444,0.008322,30.967177
4445,0.040559,46.239933
4446,-0.01172,60.282846
4447,0.017552,42.690324
4448,0.083169,50.380772
4449,-0.071273,40.154556
4450,0.021398,69.352285
4451,0.055242,48.701943
4452,-0.100879,26.552616
4453,-0.126169,32.721214
4454,0.024336,22.620074
4455,-0.131007,38.97901
4456,-0.114185,42.394734
4457,-0.022419,78.54261
4458,0.095888,48.124083
4459,1.9e-05,60.971064
4460,0.027405,73.755199
4461,-0.011162,54.875495
4462,-0.009063,68.825097
4463,-0.052234,60.536765
4464,0.029721,37.258265
4465,-0.091529,44.3407
4466,0.156274,45.820209
4467,0.014462,18.590854
4468,-0.119304,53.648591
4469,-0.126259,35.566468
4470,-0.002825,61.996644
4471,0.159039,16.362275
4472,-0.003501,74.184563
4473,0.011237,34.757078
4474,-0.062749,43.526041
4475,0.031491,75.90033
4476,0.124971,48.635794
4477,0.122144,48.991877
4478,0.031472,50.367805
4479,0.064072,56.197381
4480,-0.033386,58.962211
4481,-0.147618,35.537393
4482,0.083461,35.690505
4483,-0.031729,71.207356
4484,-0.06317,47.836846
4485,0.037236,42.690589
4486,-0.051064,57.817796
4487,-0.126283,50.367503
4488,-0.001732,78.48798
4489,0.024681,13.820126
4490,0.067682,44.94287
4491,-0.073573,25.324538
4492,0.114073,40.511661
4493,0.044754,55.97547
4494,0.006492,69.553913
4495,-0.000175,73.339209
4496,-0.03422,12.480748
4497,0.018836,22.618103
4498,0.049721,61.401834
4499,0.024505,65.829096
4500,-0.080231,42.024137
4501,0.045916,44.049531
4502,0.073573,25.324538
4503,-0.050646,44.087452
4504,-0.109164,43.685721
4505,0.001252,69.766498
4506,-0.018604,79.40775
4507,-0.051891,40.19064
4508,-0.054259,40.752636
4509,0.042893,23.161616
4510,-0.061601,42.991094
4511,-0.02411,78.30695
4512,-0.019668,33.334485
4513,-0.057459,54.483313
4514,-0.033358,54.277157
4515,0.017769,51.628866
4516,-0.059307,40.325412
4517,-0.027444,73.059139
4518,-0.073469,39.482643
4519,0.106694,31.304219
4520,0.026492,57.22255
4521,-0.069474,44.893294
4522,0.044238,39.871714
4523,-0.002581,44.766156
4524,0.03016,79.408981
4525,-0.145509,15.809206
4526,0.020995,40.154089
4527,-0.005434,69.766685
4528,-0.002824,79.195256
4529,-0.075015,51.344188
4530,0.069793,42.867229
4531,0.060452,42.175406
4532,-0.036124,51.489312
4533,-0.027717,49.910699
4534,-0.068916,45.107409
4535,0.020587,61.283027
4536,-0.088807,44.087241
4537,1.2e-05,67.830637
4538,0.067621,28.837687
4539,0.17239,50.697028
4540,0.09558,50.083145
4541,0.125168,44.045679
4542,1.7e-05,78.387295
4543,0.097105,48.44688
4544,0.078023,42.690844
4545,0.028147,43.869171
4546,0.034682,35.644046
4547,-0.023534,62.533035
4548,-0.013679,80.256468
4549,0.006812,76.776375
4550,-0.293841,29.923845
4551,0.063867,56.998541
4552,0.074972,52.168724
4553,0.028911,61.818524
4554,0.037965,65.432528
4555,0.029693,44.44887
4556,0.001386,80.895235
4557,0.110804,40.35599
4558,-0.014073,65.211444
4559,0.020057,28.721691
4560,0.198165,31.42084
4561,-0.01318,73.88071
4562,-0.139568,28.593265
4563,0.087922,32.992153
4564,-0.074913,28.825843
4565,0.110913,44.5843
4566,0.124118,50.367513
4567,-0.133936,28.413896
4568,0.004588,70.693305
4569,-0.092056,58.54133
4570,0.012793,62.881549
4571,-0.033686,73.261957
4572,0.041604,59.866826
4573,-0.104125,52.586005
4574,-0.068524,47.941828
4575,-0.073641,55.316992
4576,-0.017241,55.502
4577,0.028916,58.922903
4578,0.067781,41.667256
4579,0.043108,64.474821
4580,0.164794,15.785353
4581,0.035805,56.401607
4582,0.174487,36.681409
4583,-0.073878,35.973725
4584,0.019504,60.280976
4585,0.021358,75.959966
4586,-0.184412,49.453042
4587,0.023908,15.623004
4588,0.048024,52.065043
4589,0.022341,71.417838
4590,-0.218578,40.797527
4591,0.130681,39.103384
4592,0.039263,49.765913
4593,0.07529,33.731128
4594,0.083968,56.983219
4595,-0.036103,49.377934
4596,-0.032124,51.542415
4597,0.040176,49.268415
4598,-0.011895,62.8386
4599,-0.007169,80.5163
4600,0.01346,70.362075
4601,-0.071168,50.188678
4602,-0.003748,45.630543
4603,0.128607,35.705158
4604,0.111359,36.594896
4605,0.004626,77.161655
4606,0.087347,51.432259
4607,0.161771,34.475127
4608,0.002268,72.123236
4609,-0.007387,68.989572
4610,-0.001962,76.365649
4611,0.054369,48.705986
4612,-0.070544,61.595549
4613,0.083055,39.928587
4614,0.01192,77.966422
4615,0.127256,44.533678
4616,-0.021489,59.058278
4617,0.077729,42.092986
4618,0.093378,37.757631
4619,0.061178,60.940556
4620,0.085469,44.912344
4621,0.117464,53.337704
4622,-0.105223,47.945432
4623,-0.167004,42.519236
4624,-0.029431,75.076419
4625,0.000204,67.830639
4626,-0.020198,77.127371
4627,-0.018143,73.005635
4628,0.032531,52.535017
4629,0.145346,43.188632
4630,0.048904,73.635945
4631,-0.003568,70.177396
4632,0.038888,41.793564
4633,-0.038718,58.732886
4634,0.017196,69.217909
4635,-0.034761,61.374721
4636,0.118802,37.240032
4637,0.093552,40.23441
4638,-0.05929,53.267604
4639,0.081075,43.026884
4640,-0.227783,35.858852
4641,0.041616,55.710337
4642,0.102452,36.778785
4643,-0.00921,79.195241
4644,-0.000436,79.047281
4645,0.24176,29.886403
4646,0.061545,34.0783
4647,0.016535,74.45594
4648,0.000116,19.928274
4649,0.004098,61.841891
4650,0.111333,46.922831
4651,0.05442,58.237393
4652,-0.011498,58.726529
4653,0.00359,74.858226
4654,0.021507,75.451842
4655,-0.134776,53.773926
4656,0.021122,49.492228
4657,0.156088,38.849851
4658,0.109527,40.35608
4659,0.148137,36.094452
4660,0.243902,34.612174
4661,0.176218,38.354473
4662,0.14099,33.302523
4663,0.044991,62.915886
4664,0.049347,59.941595
4665,-0.025651,40.644379
4666,-0.001848,15.971463
4667,-0.032456,42.419073
4668,0.078026,59.914366
4669,-0.011783,79.205647
4670,-0.254105,29.631955
4671,-0.011572,80.257547
4672,-0.131425,49.701765
4673,0.117298,42.641195
4674,0.1404,38.235423
4675,-0.010009,13.175848
4676,0.080656,48.481029
4677,-0.018289,73.634588
4678,0.086511,42.09351
4679,0.153733,36.705788
4680,-0.028212,81.444206
4681,-0.098705,39.606309
4682,-0.023504,68.451204
4683,-0.103286,47.963956
4684,0.068929,46.633094
4685,0.152546,43.104159
4686,0.096069,50.871776
4687,0.021871,20.97626
4688,0.174573,42.849396
4689,-0.016822,42.907055
4690,-0.004318,49.092502
4691,0.114697,42.987646
4692,0.00165,15.136802
4693,-0.00014,78.807076
4694,0.020363,69.970077
4695,-0.017785,67.882467
4696,0.156263,32.760232
4697,0.179478,40.587476
4698,0.069869,52.974512
4699,0.018773,18.590347
4700,0.176387,30.14084
4701,0.076799,51.463148
4702,0.051969,69.437313
4703,0.005614,61.540309
4704,0.027855,54.596198
4705,0.057558,40.752574
4706,-0.007097,39.898653
4707,0.239998,33.752334
4708,-0.047912,43.522912
4709,-0.013132,74.648161
4710,0.003014,57.740965
4711,-0.208586,27.922806
4712,-0.080545,46.927499
4713,0.011428,76.860217
4714,0.005037,79.195247
4715,-0.022454,68.30689
4716,-0.015693,66.684848
4717,-0.175494,51.344077
4718,0.019697,2.196699
4719,0.087879,45.470855
4720,0.053093,37.911865
4721,-0.019684,81.140392
4722,-0.046104,41.6618
4723,-0.022713,62.349912
4724,0.209292,34.35194
4725,-0.015641,75.723932
4726,-0.13852,35.337861
4727,-0.078032,50.028162
4728,0.160066,31.754217
4729,0.07893,37.71532
4730,0.005034,78.785889
4731,-0.08404,54.758263
4732,-0.128529,36.048275
4733,-0.022977,56.151706
4734,0.038655,26.427099
4735,0.001423,77.160016
4736,-0.004252,45.635343
4737,-0.093106,33.63846
4738,0.058948,62.275818
4739,0.063773,46.870546
4740,-0.025055,62.836146
4741,0.073074,45.369014
4742,0.053929,41.842382
4743,0.102458,33.755203
4744,-0.001574,77.333874
4745,0.009797,69.932366
4746,0.077951,42.951305
4747,0.003662,79.195273
4748,0.03157,54.696077
4749,0.008026,65.304245
4750,-0.017926,48.811166
4751,-0.034336,54.705888
4752,0.15418,41.581587
4753,-0.148233,45.971703
4754,-0.080294,53.607507
4755,-0.067228,42.71546
4756,-0.136075,26.550035
4757,-0.000804,6.966488
4758,-0.043417,54.920968
4759,0.000592,71.590048
4760,0.136855,26.725196
4761,-0.018491,62.881208
4762,0.020705,57.751776
4763,-0.053626,48.477568
4764,-0.030416,71.590064
4765,-0.02528,52.930882
4766,-0.148773,26.995995
4767,0.006851,68.989492
4768,-0.111712,39.61737
4769,-0.024982,56.198854
4770,-0.036351,63.103828
4771,0.127503,52.783634
4772,0.057465,46.729235
4773,0.023081,51.065662
4774,0.022408,62.65924
4775,0.092931,45.943396
4776,-0.196779,36.061088
4777,-0.013453,75.049927
4778,0.019378,18.588844
4779,0.023261,73.680105
4780,-0.02291,74.639334
4781,0.053005,59.07712
4782,0.047589,64.743393
4783,0.054963,61.413703
4784,0.034472,38.242407
4785,0.1737,42.525756
4786,-0.051686,57.246192
4787,0.071359,45.5503
4788,0.037659,54.994665
4789,-0.052848,47.823689
4790,0.062102,41.561132
4791,-0.029971,73.408213
4792,-0.015282,84.231519
4793,-0.089397,44.326221
4794,0.069749,43.584452
4795,0.070574,45.3583
4796,-0.115498,33.907388
4797,0.020306,67.437012
4798,-0.014827,21.719046
4799,-0.024319,70.959096
4800,-0.17377,37.313397
4801,0.040175,55.262663
4802,-0.045474,68.088439
4803,-0.058699,67.230643
4804,-0.050257,41.49188
4805,-0.061202,44.557994
4806,0.114185,42.394734
4807,0.048316,60.518214
4808,0.023248,63.586889
4809,0.004403,64.924465
4810,-0.020099,44.77637
4811,-0.066778,47.558261
4812,-0.013591,17.647777
4813,-0.041605,64.444792
4814,0.067674,52.07744
4815,0.089802,38.971934
4816,0.002064,13.091328
4817,0.107987,36.777244
4818,-0.043016,75.230989
4819,0.265781,29.352964
4820,0.120228,40.130228
4821,-0.016549,15.622101
4822,0.080775,62.910513
4823,0.077458,36.186252
4824,0.018217,62.774932
4825,-0.061049,48.514328
4826,0.17948,32.505003
4827,0.012634,44.954279
4828,0.169593,34.867565
4829,-0.047644,64.269262
4830,-0.002356,14.838286
4831,0.013236,78.817242
4832,-0.038925,72.58913
4833,-0.14767,49.249648
4834,0.072978,51.213769
4835,-1.2e-05,72.910407
4836,0.016874,79.195256
4837,0.032041,70.80367
4838,0.005397,80.258512
4839,-0.031148,55.732682
4840,0.121295,44.351353
4841,-0.006307,14.974146
4842,0.030515,66.918753
4843,-0.078401,35.609633
4844,-0.056053,16.920118
4845,0.002953,71.456352
4846,0.104761,44.680644
4847,0.020346,73.427434
4848,0.053675,55.957162
4849,-0.013906,15.622052
4850,0.025642,63.107702
4851,0.030035,73.258877
4852,0.072403,56.675058
4853,-0.015799,43.583198
4854,-0.080492,55.853089
4855,0.185774,36.729404
4856,0.063065,55.717607
4857,-0.082326,35.608578
4858,-0.069641,48.043726
4859,-0.076857,52.139687
4860,0.125411,15.813949
4861,0.014389,43.583122
4862,-0.130665,26.859843
4863,0.036746,49.142316
4864,0.161766,31.096579
4865,0.125218,51.83952
4866,-0.053302,63.417878
4867,-0.022706,79.422185
4868,0.043448,50.121985
4869,0.092673,54.550767
4870,0.050225,64.769076
4871,0.069332,43.289689
4872,-0.189187,33.393061
4873,0.080275,33.640573
4874,-0.068854,53.274325
4875,0.102167,45.414961
4876,-0.070962,53.891047
4877,0.16879,44.044092
4878,-0.068376,58.267526
4879,0.039715,26.476061
4880,0.002861,72.131648
4881,-0.056572,43.364232
4882,-0.049814,46.755624
4883,9.7e-05,63.762121
4884,0.052879,48.329407
4885,0.039104,59.465407
4886,0.130044,42.153979
4887,-0.005094,69.067915
4888,0.112322,47.249261
4889,-0.087784,47.713802
4890,0.000152,81.256441
4891,-0.111425,26.725792
4892,0.018614,73.671185
4893,0.028888,54.688845
4894,0.003573,76.860214
4895,-0.006368,80.332771
4896,-0.073919,47.834116
